merchant_id,ml_anomaly_score,is_anomaly
MERCH_00000140,51.318277515429436,True
MERCH_00000141,40.86264116280308,False
MERCH_00000142,40.71323825699402,False
MERCH_00000143,45.293562946308406,False
MERCH_00000144,47.89023204808501,False
MERCH_00000145,43.57713828867476,False
MERCH_00000146,45.43487894118226,False
MERCH_00000147,43.29624488168715,False
MERCH_00000148,40.198322681001855,False
MERCH_00000149,44.61438220974693,False
MERCH_00000150,65.82799168451552,True
MERCH_00000151,41.156611755041006,False
MERCH_00000152,40.362477692820896,False
MERCH_00000153,42.449252330886814,False
MERCH_00000154,44.31905515206196,False
MERCH_00000155,39.9144786937474,False
MERCH_00000156,48.887817164051356,False
MERCH_00000157,41.418273044962646,False
MERCH_00000158,40.50667628574141,False
MERCH_00000159,45.91190647314401,False
MERCH_00000160,41.544415073408466,False
MERCH_00000161,45.6934111408067,False
MERCH_00000162,40.10148294065953,False
MERCH_00000163,41.148011293374445,False
MERCH_00000164,44.0854652101741,False
MERCH_00000165,44.125443017251,False
MERCH_00000166,43.60068083655141,False
MERCH_00000167,43.425990143358824,False
MERCH_00000168,43.09800114447065,False
MERCH_00000169,58.01321787401288,True
MERCH_00000170,42.48871266928582,False
MERCH_00000171,41.02741914328067,False
MERCH_00000172,41.06972446560249,False
MERCH_00000173,47.49117838479115,False
MERCH_00000174,44.834335181654374,False
MERCH_00000175,43.64103581835657,False
MERCH_00000176,43.34229187808894,False
MERCH_00000177,40.32526429080221,False
MERCH_00000178,43.21405090846003,False
MERCH_00000179,43.85390215781237,False
MERCH_00000180,57.82823036800738,True
MERCH_00000181,47.333304532027846,False
MERCH_00000182,40.84810450266826,False
MERCH_00000183,41.921599042776336,False
MERCH_00000184,42.85144687867632,False
MERCH_00000185,54.6831550114113,True
MERCH_00000186,41.752658555290104,False
MERCH_00000187,40.08627601885962,False
MERCH_00000188,41.02054454444021,False
MERCH_00000189,43.10406378401891,False
MERCH_00000190,43.5889309671174,False
MERCH_00000191,42.60808504364061,False
MERCH_00000192,48.54308812412034,False
MERCH_00000193,42.62547960356369,False
MERCH_00000194,44.72463284902306,False
MERCH_00000195,42.38038529395837,False
MERCH_00000196,43.4344643048899,False
MERCH_00000197,40.821436059779984,False
MERCH_00000198,42.60978383366466,False
MERCH_00000199,42.87115623743908,False
MERCH_00000200,42.09255772526265,False
MERCH_00000201,41.62131137534108,False
MERCH_00000202,44.291775906156715,False
MERCH_00000203,44.047270943073904,False
MERCH_00000204,41.51001634094954,False
MERCH_00000205,41.5320127983648,False
MERCH_00000206,43.42357402467732,False
MERCH_00000207,43.59527764336456,False
MERCH_00000208,44.69030160836447,False
MERCH_00000209,40.31820549172293,False
MERCH_00000210,46.54643131858784,False
MERCH_00000211,48.37138347847632,False
MERCH_00000212,44.08270359736029,False
MERCH_00000213,40.885666478522445,False
MERCH_00000214,46.98409997300577,False
MERCH_00000215,50.81579920496389,True
MERCH_00000216,44.54755180486252,False
MERCH_00000217,43.89219288916911,False
MERCH_00000218,44.08902621938469,False
MERCH_00000219,42.68836247926225,False
MERCH_00000220,56.04650715170399,True
MERCH_00000221,57.56763079102537,True
MERCH_00000222,42.26746379595206,False
MERCH_00000223,46.85825245712281,False
MERCH_00000224,42.630191125413816,False
MERCH_00000225,42.94915208696692,False
MERCH_00000226,43.81712330355054,False
MERCH_00000227,45.54995123657411,False
MERCH_00000228,43.937517610914604,False
MERCH_00000229,42.63310673629527,False
MERCH_00000230,40.897341381334556,False
MERCH_00000231,40.79030968117013,False
MERCH_00000232,40.46850827991356,False
MERCH_00000233,42.74309823669996,False
MERCH_00000234,46.28929679439875,False
MERCH_00000235,41.868815219015296,False
MERCH_00000236,40.74559637623932,False
MERCH_00000237,43.61707521922643,False
MERCH_00000238,40.8518500442925,False
MERCH_00000239,41.70893368795292,False
MERCH_00000240,41.23093953968235,False
MERCH_00000241,49.7367042848741,False
MERCH_00000242,43.80039250787149,False
MERCH_00000243,40.708823747287106,False
MERCH_00000244,53.39650256143661,True
MERCH_00000245,39.859368553858936,False
MERCH_00000246,46.90109291046208,False
MERCH_00000247,47.98588385090602,False
MERCH_00000248,45.28142764710268,False
MERCH_00000249,47.370488755150234,False
MERCH_00000250,42.290466937100256,False
MERCH_00000251,40.60429548822064,False
MERCH_00000252,44.18853847613359,False
MERCH_00000253,42.6831322860032,False
MERCH_00000254,43.24961225970005,False
MERCH_00000255,39.9533026154008,False
MERCH_00000256,47.47043415224966,False
MERCH_00000257,40.884477949081315,False
MERCH_00000258,40.779868699770475,False
MERCH_00000259,41.910875748229834,False
MERCH_00000260,44.38837209113971,False
MERCH_00000261,40.64489052964982,False
MERCH_00000262,43.16836388136695,False
MERCH_00000263,44.73964203214803,False
MERCH_00000264,40.71544612108791,False
MERCH_00000265,42.72124920831881,False
MERCH_00000266,42.20903727164838,False
MERCH_00000267,44.67552212320434,False
MERCH_00000268,41.4105367847757,False
MERCH_00000269,40.95127031333534,False
MERCH_00000270,46.591006847733155,False
MERCH_00000271,43.899122500095196,False
MERCH_00000272,40.24855485081403,False
MERCH_00000273,44.20414674908692,False
MERCH_00000274,43.795638967446685,False
MERCH_00000275,43.96322259823882,False
MERCH_00000276,40.29649471114348,False
MERCH_00000277,43.61033206638041,False
MERCH_00000278,41.5176967108864,False
MERCH_00000279,42.598303811918306,False
MERCH_00000280,56.3813212069624,True
MERCH_00000281,45.16379097002764,False
MERCH_00000282,39.53123379862777,False
MERCH_00000283,43.186609165787374,False
MERCH_00000284,45.60549964597461,False
MERCH_00000285,44.60878322237571,False
MERCH_00000286,40.737799802372834,False
MERCH_00000287,40.8353924558286,False
MERCH_00000288,45.34260926672327,False
MERCH_00000289,45.14029766514411,False
MERCH_00000290,45.71370801284706,False
MERCH_00000291,47.192069520938986,False
MERCH_00000292,45.603471542979726,False
MERCH_00000293,63.90721206918866,True
MERCH_00000294,41.41079484075878,False
MERCH_00000295,47.730611553858296,False
MERCH_00000296,55.88250272128475,True
MERCH_00000297,42.94577574256318,False
MERCH_00000298,43.6605048756014,False
MERCH_00000299,40.30158433438499,False
MERCH_00000300,46.02736695520743,False
MERCH_00000301,41.6695986371332,False
MERCH_00000302,43.85993853391838,False
MERCH_00000303,50.70395706804336,True
MERCH_00000304,42.12431699345608,False
MERCH_00000305,40.71316353110976,False
MERCH_00000306,40.05779991361318,False
MERCH_00000307,45.929849342830536,False
MERCH_00000308,46.78890877686916,False
MERCH_00000309,40.538658340529956,False
MERCH_00000310,44.954091164991645,False
MERCH_00000311,40.573395584270735,False
MERCH_00000312,42.63454147681742,False
MERCH_00000313,59.81238881103543,True
MERCH_00000314,44.00190053669626,False
MERCH_00000315,45.31581710019129,False
MERCH_00000316,40.608640395043125,False
MERCH_00000317,45.21180681886095,False
MERCH_00000318,43.33159583354276,False
MERCH_00000319,42.95276678551026,False
MERCH_00000320,42.1596038190407,False
MERCH_00000321,41.15546762727069,False
MERCH_00000322,60.30524927616134,True
MERCH_00000323,40.8177095103629,False
MERCH_00000324,45.626905785864714,False
MERCH_00000325,43.495890705358455,False
MERCH_00000326,41.27736062535558,False
MERCH_00000327,49.95452008651251,False
MERCH_00000328,45.46090665879311,False
MERCH_00000329,46.11237172658306,False
MERCH_00000330,44.90324895745432,False
MERCH_00000331,43.3391533280168,False
MERCH_00000332,41.91070900528856,False
MERCH_00000333,40.496732232373745,False
MERCH_00000334,46.64496664335129,False
MERCH_00000335,42.026810725778844,False
MERCH_00000336,42.11882255993225,False
MERCH_00000337,48.57089531660521,False
MERCH_00000338,44.872484121931784,False
MERCH_00000339,44.303614810369005,False
MERCH_00000340,43.730956147002416,False
MERCH_00000341,41.791952223917214,False
MERCH_00000342,40.688918776895015,False
MERCH_00000343,47.816225787537796,False
MERCH_00000344,46.24268086877887,False
MERCH_00000345,40.36342130765703,False
MERCH_00000346,41.607897947827446,False
MERCH_00000347,44.02025711264667,False
MERCH_00000348,42.42079243137255,False
MERCH_00000349,48.04851851728412,False
MERCH_00000350,43.95575709439388,False
MERCH_00000351,42.026431051580936,False
MERCH_00000352,48.52147789809088,False
MERCH_00000353,43.852991361752345,False
MERCH_00000354,42.145776600633475,False
MERCH_00000355,48.15068182992714,False
MERCH_00000356,44.384167796772346,False
MERCH_00000357,43.91109077153071,False
MERCH_00000358,40.98950326026786,False
MERCH_00000359,42.12273032535089,False
MERCH_00000360,42.221693865007836,False
MERCH_00000361,52.163406177165086,True
MERCH_00000362,47.55109698923265,False
MERCH_00000363,43.1580287936439,False
MERCH_00000364,40.657189668993645,False
MERCH_00000365,40.50110276794494,False
MERCH_00000366,46.0153650654969,False
MERCH_00000367,46.12358625505576,False
MERCH_00000368,48.09500539803686,False
MERCH_00000369,43.557259171302405,False
MERCH_00000370,44.312078444481386,False
MERCH_00000371,40.72255879845999,False
MERCH_00000372,43.58406559052723,False
MERCH_00000373,48.13234587747396,False
MERCH_00000374,43.86627221691442,False
MERCH_00000375,47.23074258327819,False
MERCH_00000376,44.788314575039955,False
MERCH_00000377,44.408016501623834,False
MERCH_00000378,43.5229267571584,False
MERCH_00000379,46.303539103955636,False
MERCH_00000380,40.587985454698085,False
MERCH_00000381,40.10976707130838,False
MERCH_00000382,45.92646105345352,False
MERCH_00000383,41.98864068706919,False
MERCH_00000384,40.15916543453019,False
MERCH_00000385,47.24270756566862,False
MERCH_00000386,41.501752005979455,False
MERCH_00000387,41.697599010178024,False
MERCH_00000388,51.74795007226369,True
MERCH_00000389,43.29570077865455,False
MERCH_00000390,40.85698363144686,False
MERCH_00000391,40.16044685797057,False
MERCH_00000392,42.366651444312495,False
MERCH_00000393,40.40891245199262,False
MERCH_00000394,44.22817800671437,False
MERCH_00000395,44.103306626060416,False
MERCH_00000396,46.165120845897164,False
MERCH_00000397,46.91142985986646,False
MERCH_00000398,40.791841517928894,False
MERCH_00000399,45.1529656602607,False
MERCH_00000400,42.26982778986187,False
MERCH_00000401,41.89341768914762,False
MERCH_00000402,40.80465511727001,False
MERCH_00000403,44.29822094861053,False
MERCH_00000404,45.08388479486076,False
MERCH_00000405,81.54409132485729,True
MERCH_00000406,43.21325217296682,False
MERCH_00000407,43.718215593841215,False
MERCH_00000408,45.14157297898253,False
MERCH_00000409,42.673528370197495,False
MERCH_00000410,41.041357270763065,False
MERCH_00000411,39.87620117904088,False
MERCH_00000412,49.58711310437572,False
MERCH_00000413,43.759771720624876,False
MERCH_00000414,44.624163784738634,False
MERCH_00000415,40.59497888279661,False
MERCH_00000416,49.40788695280399,False
MERCH_00000417,46.1823029914973,False
MERCH_00000418,40.76236636839572,False
MERCH_00000419,48.53029830114796,False
MERCH_00000420,42.48632176279188,False
MERCH_00000421,41.271232502037286,False
MERCH_00000422,41.783541133604565,False
MERCH_00000423,40.827170589443725,False
MERCH_00000424,47.51179587149576,False
MERCH_00000425,46.514193707884175,False
MERCH_00000426,42.04254749360655,False
MERCH_00000427,42.682018133798636,False
MERCH_00000428,50.88978650809314,True
MERCH_00000429,43.75163565655802,False
MERCH_00000430,41.83076361753238,False
MERCH_00000431,42.248282562761915,False
MERCH_00000432,43.39749111955334,False
MERCH_00000433,42.54625406688349,False
MERCH_00000434,43.130088883658544,False
MERCH_00000435,43.67583191129783,False
MERCH_00000436,40.70347946738495,False
MERCH_00000437,42.617239282340606,False
MERCH_00000438,51.29139127437223,True
MERCH_00000439,42.68450987373921,False
MERCH_00000440,69.67683482930815,True
MERCH_00000441,42.40195738778111,False
MERCH_00000442,41.31455698244342,False
MERCH_00000443,42.72800366840506,False
MERCH_00000444,45.34138450969008,False
MERCH_00000445,46.08156645353929,False
MERCH_00000446,47.57078254527511,False
MERCH_00000447,44.89939212920651,False
MERCH_00000448,47.28811505468414,False
MERCH_00000449,73.20306700252044,True
MERCH_00000450,41.471571370293034,False
MERCH_00000451,42.39328978969843,False
MERCH_00000452,40.10922707289438,False
MERCH_00000453,40.48317589999027,False
MERCH_00000454,40.957877015035635,False
MERCH_00000455,43.86720010734963,False
MERCH_00000456,40.397061336980336,False
MERCH_00000457,42.13747789138235,False
MERCH_00000458,40.50979287275197,False
MERCH_00000459,43.313828361809136,False
MERCH_00000460,43.459659291245856,False
MERCH_00000461,42.185660177948435,False
MERCH_00000462,43.66482694084515,False
MERCH_00000463,42.096875144628186,False
MERCH_00000464,42.51870478630606,False
MERCH_00000465,41.94901044368304,False
MERCH_00000466,40.86894946381133,False
MERCH_00000467,46.69576126116079,False
MERCH_00000468,42.799142702126,False
MERCH_00000469,56.98566600093182,True
MERCH_00000470,41.88635579065214,False
MERCH_00000471,42.66323876088977,False
MERCH_00000472,40.121297875044895,False
MERCH_00000473,40.4326084945888,False
MERCH_00000474,47.99773438845998,False
MERCH_00000475,43.95323936539361,False
MERCH_00000476,41.142092373867996,False
MERCH_00000477,46.022557715263325,False
MERCH_00000478,41.09225666058721,False
MERCH_00000479,40.54535626836645,False
MERCH_00000480,43.15484142573048,False
MERCH_00000481,43.62103834926993,False
MERCH_00000482,43.49000687277614,False
MERCH_00000483,45.82221641851846,False
MERCH_00000484,45.08289712402773,False
MERCH_00000485,42.913350097045736,False
MERCH_00000486,41.5693539185198,False
MERCH_00000487,40.949087370887234,False
MERCH_00000488,40.546127675746725,False
MERCH_00000489,43.154133083328354,False
MERCH_00000490,47.01000062465785,False
MERCH_00000491,47.03155762210911,False
MERCH_00000492,40.38807095873116,False
MERCH_00000493,42.65550591645398,False
MERCH_00000494,44.01513739620018,False
MERCH_00000495,41.02556157424929,False
MERCH_00000496,47.866150987961134,False
MERCH_00000497,49.88076205657284,False
MERCH_00000498,47.411322746508034,False
MERCH_00000499,40.38435437967742,False
MERCH_00000500,43.35110437719441,False
MERCH_00000501,40.63498911241683,False
MERCH_00000502,42.18490210722342,False
MERCH_00000503,47.23543922522836,False
MERCH_00000504,43.44476407088787,False
MERCH_00000505,41.647088938522394,False
MERCH_00000506,44.053362216872735,False
MERCH_00000507,40.67933252415618,False
MERCH_00000508,46.38530750776667,False
MERCH_00000509,44.16352760747039,False
MERCH_00000510,40.895594842828565,False
MERCH_00000511,42.08643463048984,False
MERCH_00000512,51.02824536640269,True
MERCH_00000513,44.09728674774587,False
MERCH_00000514,46.59328031163083,False
MERCH_00000515,42.280331179815676,False
MERCH_00000516,43.81819513443242,False
MERCH_00000517,41.993164738479074,False
MERCH_00000518,41.38200375450346,False
MERCH_00000519,43.57268672525825,False
MERCH_00000520,48.34040827665166,False
MERCH_00000521,44.55546490290974,False
MERCH_00000522,45.42365365783457,False
MERCH_00000523,40.214720342724014,False
MERCH_00000524,42.56050141061634,False
MERCH_00000525,44.446304359738434,False
MERCH_00000526,46.696357911509764,False
MERCH_00000527,45.10983653817288,False
MERCH_00000528,41.96247842855118,False
MERCH_00000529,44.90776836823816,False
MERCH_00000530,43.19180551569105,False
MERCH_00000531,40.728114300046464,False
MERCH_00000532,42.02589485594332,False
MERCH_00000533,45.04795077384845,False
MERCH_00000534,40.66779938923342,False
MERCH_00000535,45.89475587091708,False
MERCH_00000536,39.93656976868897,False
MERCH_00000537,42.517347286073445,False
MERCH_00000538,42.91020648571543,False
MERCH_00000539,45.27858719576512,False
MERCH_00000540,40.15083013724032,False
MERCH_00000541,43.95159522522053,False
MERCH_00000542,40.50601978607512,False
MERCH_00000543,40.4389673979347,False
MERCH_00000544,41.69516379855601,False
MERCH_00000545,44.818101054346684,False
MERCH_00000546,42.50994661189787,False
MERCH_00000547,41.49226976724961,False
MERCH_00000548,48.30938694675243,False
MERCH_00000549,45.59629407921214,False
MERCH_00000550,44.079348423587454,False
MERCH_00000551,42.89450094554782,False
MERCH_00000552,42.599900503266824,False
MERCH_00000553,40.52997237777058,False
MERCH_00000554,42.15705992400533,False
MERCH_00000555,42.237807321559764,False
MERCH_00000556,40.06606448568364,False
MERCH_00000557,47.807815378351435,False
MERCH_00000558,41.223607900101236,False
MERCH_00000559,47.119536278227585,False
MERCH_00000560,40.52392054436819,False
MERCH_00000561,43.07828461908218,False
MERCH_00000562,43.484651695201364,False
MERCH_00000563,46.541595201850534,False
MERCH_00000564,40.377148237720014,False
MERCH_00000565,42.373423825849656,False
MERCH_00000566,44.089410596529795,False
MERCH_00000567,41.60280741064689,False
MERCH_00000568,47.59567475465795,False
MERCH_00000569,49.37517053189976,False
MERCH_00000570,41.06238727642017,False
MERCH_00000571,73.98821536934443,True
MERCH_00000572,46.92349410364374,False
MERCH_00000573,43.358155002427274,False
MERCH_00000574,43.641511793761055,False
MERCH_00000575,44.26240476961417,False
MERCH_00000576,46.64330586812882,False
MERCH_00000577,44.72694496700051,False
MERCH_00000578,51.00970148080503,True
MERCH_00000579,42.78292780004268,False
MERCH_00000580,41.89600108675907,False
MERCH_00000581,44.621440754700735,False
MERCH_00000582,44.73496869964472,False
MERCH_00000583,43.773547225493594,False
MERCH_00000584,41.97062963906832,False
MERCH_00000585,40.72919400597399,False
MERCH_00000586,45.945413677396104,False
MERCH_00000587,45.8340965843476,False
MERCH_00000588,44.00106277539439,False
MERCH_00000589,46.4694087058532,False
MERCH_00000590,41.52669393435171,False
MERCH_00000591,43.15309432550858,False
MERCH_00000592,47.02810966696234,False
MERCH_00000593,45.12922772692489,False
MERCH_00000594,44.317107501024324,False
MERCH_00000595,48.22600191728901,False
MERCH_00000596,45.814969919113516,False
MERCH_00000597,42.98293474737594,False
MERCH_00000598,42.92308747873324,False
MERCH_00000599,46.20743347268688,False
MERCH_00000600,39.599174587441595,False
MERCH_00000601,42.44977541042111,False
MERCH_00000602,45.133932137975464,False
MERCH_00000603,40.935108408781645,False
MERCH_00000604,42.18020880043417,False
MERCH_00000605,44.483963292055265,False
MERCH_00000606,43.30845903214749,False
MERCH_00000607,43.87727856162993,False
MERCH_00000608,43.747981215070695,False
MERCH_00000609,39.62251879829958,False
MERCH_00000610,46.27310639699224,False
MERCH_00000611,43.10534935459625,False
MERCH_00000612,45.46291222108886,False
MERCH_00000613,43.357375254893746,False
MERCH_00000614,42.21320033611371,False
MERCH_00000615,41.983138770642796,False
MERCH_00000616,43.79616557083666,False
MERCH_00000617,47.043281126119524,False
MERCH_00000618,44.107986028786996,False
MERCH_00000619,45.47855738870752,False
MERCH_00000620,45.07749828871073,False
MERCH_00000621,43.03782795174197,False
MERCH_00000622,42.90219193096903,False
MERCH_00000623,43.5606686734932,False
MERCH_00000624,42.751622326214,False
MERCH_00000625,42.4901081002649,False
MERCH_00000626,43.17986221108301,False
MERCH_00000627,43.13433206690527,False
MERCH_00000628,43.52002182322895,False
MERCH_00000629,43.117910314621604,False
MERCH_00000630,46.55109906053024,False
MERCH_00000631,41.749668681796955,False
MERCH_00000632,50.395080572027986,True
MERCH_00000633,45.11467782012179,False
MERCH_00000634,42.68806636996513,False
MERCH_00000635,42.77937425824013,False
MERCH_00000636,41.39194495087023,False
MERCH_00000637,39.776563006510365,False
MERCH_00000638,41.616039290822165,False
MERCH_00000639,40.94082438758651,False
MERCH_00000640,41.064594033373496,False
MERCH_00000641,42.59273579769977,False
MERCH_00000642,48.45727775660874,False
MERCH_00000643,41.76739369572292,False
MERCH_00000644,47.372951469137604,False
MERCH_00000645,41.83388039704813,False
MERCH_00000646,44.72971845622483,False
MERCH_00000647,40.16551096947081,False
MERCH_00000648,42.50689314264432,False
MERCH_00000649,48.09293744043057,False
MERCH_00000650,48.1886995844237,False
MERCH_00000651,40.55539312090136,False
MERCH_00000652,42.68229011532102,False
MERCH_00000653,40.173272432319365,False
MERCH_00000654,39.65146023730817,False
MERCH_00000655,43.86338122398947,False
MERCH_00000656,42.6502247307142,False
MERCH_00000657,41.606624320555404,False
MERCH_00000658,42.88102259876729,False
MERCH_00000659,43.88920379305377,False
MERCH_00000660,44.658258632169265,False
MERCH_00000661,46.278758238213726,False
MERCH_00000662,45.288147874944954,False
MERCH_00000663,40.63819380217101,False
MERCH_00000664,42.22475712948718,False
MERCH_00000665,43.12771352129748,False
MERCH_00000666,50.50542703628901,True
MERCH_00000667,44.014767951596866,False
MERCH_00000668,41.13860936425358,False
MERCH_00000669,41.57823900614888,False
MERCH_00000670,47.138741739025114,False
MERCH_00000671,44.17383188431738,False
MERCH_00000672,41.893416531597424,False
MERCH_00000673,41.085025628412474,False
MERCH_00000674,45.73899838763724,False
MERCH_00000675,40.97404951402645,False
MERCH_00000676,45.84748450017994,False
MERCH_00000677,43.17301874890796,False
MERCH_00000678,45.22026176899943,False
MERCH_00000679,40.66164027753298,False
MERCH_00000680,42.262161947634084,False
MERCH_00000681,45.11107610213908,False
MERCH_00000682,40.02408749301444,False
MERCH_00000683,41.947252911357005,False
MERCH_00000684,45.04742519788108,False
MERCH_00000685,46.46084704791822,False
MERCH_00000686,42.82236522816075,False
MERCH_00000687,47.060830350277186,False
MERCH_00000688,40.67047332473413,False
MERCH_00000689,43.39946305339203,False
MERCH_00000690,40.721955054239935,False
MERCH_00000691,43.45472871273188,False
MERCH_00000692,40.857117053570846,False
MERCH_00000693,44.427184795276006,False
MERCH_00000694,40.95935461416912,False
MERCH_00000695,41.63401644968206,False
MERCH_00000696,46.194331322956245,False
MERCH_00000697,40.251478042619766,False
MERCH_00000698,45.277009932034304,False
MERCH_00000699,45.09550557808575,False
MERCH_00000700,41.082715987477506,False
MERCH_00000701,42.42044328606666,False
MERCH_00000702,42.78194404595405,False
MERCH_00000703,42.740317213110316,False
MERCH_00000704,41.544551892181744,False
MERCH_00000705,45.251430036799064,False
MERCH_00000706,44.094662288430186,False
MERCH_00000707,43.0275875903793,False
MERCH_00000708,39.645512065523,False
MERCH_00000709,44.622266570256144,False
MERCH_00000710,46.19550787838143,False
MERCH_00000711,40.35029443864676,False
MERCH_00000712,45.80821964218668,False
MERCH_00000713,51.25601045507682,True
MERCH_00000714,41.28415228294201,False
MERCH_00000715,42.06212733000439,False
MERCH_00000716,45.72491018008346,False
MERCH_00000717,41.67465533288052,False
MERCH_00000718,40.092364772975,False
MERCH_00000719,40.00779869654505,False
MERCH_00000720,39.41321354253616,False
MERCH_00000721,40.39750100385835,False
MERCH_00000722,42.80701963744404,False
MERCH_00000723,40.379470007627596,False
MERCH_00000724,42.15006366976551,False
MERCH_00000725,45.159436160503724,False
MERCH_00000726,44.48319276684846,False
MERCH_00000727,47.647315862316866,False
MERCH_00000728,44.94813556749933,False
MERCH_00000729,42.871261367963676,False
MERCH_00000730,44.790601565015066,False
MERCH_00000731,43.81102771547554,False
MERCH_00000732,45.896620827535685,False
MERCH_00000733,46.580517480436725,False
